Date,Start (ET),Visitor/Neutral,PTS_Vis,Home/Neutral,PTS_Home,Boxscore,Overtime,Attend.,Arena,Notes,season
"Fri, Dec 3, 2010",8:00p,Chicago Bulls,92,Boston Celtics,104,/boxscores/201012030BOS.html,,"18,624",TD Garden,,2011
"Fri, Dec 3, 2010",8:00p,Houston Rockets,127,Memphis Grizzlies,111,/boxscores/201012030MEM.html,,"14,577",FedEx Forum,,2011
"Fri, Dec 3, 2010",8:00p,New York Knicks,100,New Orleans Hornets,92,/boxscores/201012030NOH.html,,"14,020",New Orleans Arena,,2011
"Fri, Dec 3, 2010",8:30p,Minnesota Timberwolves,101,San Antonio Spurs,107,/boxscores/201012030SAS.html,,"18,581",AT&T Center,,2011
"Fri, Dec 3, 2010",9:00p,Los Angeles Clippers,104,Denver Nuggets,109,/boxscores/201012030DEN.html,,"15,829",Pepsi Center,,2011
"Fri, Dec 3, 2010",9:00p,Indiana Pacers,97,Phoenix Suns,105,/boxscores/201012030PHO.html,,"16,991",US Airways Center,,2011
"Fri, Dec 3, 2010",10:30p,Sacramento Kings,80,Los Angeles Lakers,113,/boxscores/201012030LAL.html,,"18,997",STAPLES Center,,2011
"Fri, Dec 3, 2010",10:30p,Dallas Mavericks,93,Utah Jazz,81,/boxscores/201012030UTA.html,,"19,623",EnergySolutions Arena,,2011
"Sat, Dec 4, 2010",7:30p,Atlanta Hawks,77,Miami Heat,89,/boxscores/201012040MIA.html,,"19,600",AmericanAirlines Arena,,2011
"Sat, Dec 4, 2010",7:30p,Charlotte Bobcats,91,Philadelphia 76ers,109,/boxscores/201012040PHI.html,,"14,611",Wells Fargo Center,,2011
"Sat, Dec 4, 2010",8:00p,Houston Rockets,116,Chicago Bulls,119,/boxscores/201012040CHI.html,OT,"21,232",United Center,,2011
"Sat, Dec 4, 2010",8:00p,Cleveland Cavaliers,95,Minnesota Timberwolves,129,/boxscores/201012040MIN.html,,"14,422",Target Center,,2011
"Sat, Dec 4, 2010",8:30p,Orlando Magic,85,Milwaukee Bucks,96,/boxscores/201012040MIL.html,,"16,218",Bradley Center,,2011
"Sat, Dec 4, 2010",10:00p,Dallas Mavericks,105,Sacramento Kings,103,/boxscores/201012040SAC.html,,"12,900",Power Balance Pavilion,,2011
"Sun, Dec 5, 2010",1:00p,Boston Celtics,100,New Jersey Nets,75,/boxscores/201012050NJN.html,,"16,196",Prudential Center,,2011
"Sun, Dec 5, 2010",1:00p,New York Knicks,116,Toronto Raptors,99,/boxscores/201012050TOR.html,,"16,891",Air Canada Centre,,2011
"Sun, Dec 5, 2010",6:00p,Cleveland Cavaliers,92,Detroit Pistons,102,/boxscores/201012050DET.html,,"13,081",The Palace of Auburn Hills,,2011
"Sun, Dec 5, 2010",7:00p,Golden State Warriors,109,Oklahoma City Thunder,114,/boxscores/201012050OKC.html,,"18,203",Chesapeake Energy Arena,,2011
"Sun, Dec 5, 2010",7:00p,New Orleans Hornets,84,San Antonio Spurs,109,/boxscores/201012050SAS.html,,"17,571",AT&T Center,,2011
"Sun, Dec 5, 2010",8:00p,Memphis Grizzlies,107,Denver Nuggets,108,/boxscores/201012050DEN.html,,"15,017",Pepsi Center,,2011
"Sun, Dec 5, 2010",8:00p,Washington Wizards,108,Phoenix Suns,125,/boxscores/201012050PHO.html,,"17,430",US Airways Center,,2011
"Sun, Dec 5, 2010",9:00p,Los Angeles Clippers,91,Portland Trail Blazers,100,/boxscores/201012050POR.html,,"20,139",Rose Garden Arena,,2011
"Mon, Dec 6, 2010",7:00p,Toronto Raptors,100,Indiana Pacers,124,/boxscores/201012060IND.html,,"11,930",Conseco Fieldhouse,,2011
"Mon, Dec 6, 2010",7:00p,Atlanta Hawks,80,Orlando Magic,74,/boxscores/201012060ORL.html,,"18,846",Amway Center,,2011
"Mon, Dec 6, 2010",7:30p,Minnesota Timberwolves,114,New York Knicks,121,/boxscores/201012060NYK.html,,"19,763",Madison Square Garden (IV),,2011
"Mon, Dec 6, 2010",8:00p,Oklahoma City Thunder,90,Chicago Bulls,99,/boxscores/201012060CHI.html,,"21,184",United Center,,2011
"Mon, Dec 6, 2010",8:00p,Miami Heat,88,Milwaukee Bucks,78,/boxscores/201012060MIL.html,,"17,167",Bradley Center,,2011
"Mon, Dec 6, 2010",9:00p,Memphis Grizzlies,85,Utah Jazz,94,/boxscores/201012060UTA.html,,"19,131",EnergySolutions Arena,,2011
"Mon, Dec 6, 2010",10:30p,Sacramento Kings,91,Los Angeles Clippers,98,/boxscores/201012060LAC.html,,"14,964",STAPLES Center,,2011
"Tue, Dec 7, 2010",7:00p,New Jersey Nets,101,Atlanta Hawks,116,/boxscores/201012070ATL.html,,"14,273",Philips Arena,,2011
"Tue, Dec 7, 2010",7:00p,Denver Nuggets,98,Charlotte Bobcats,100,/boxscores/201012070CHA.html,,"15,737",Time Warner Cable Arena,,2011
"Tue, Dec 7, 2010",7:00p,Cleveland Cavaliers,97,Philadelphia 76ers,117,/boxscores/201012070PHI.html,,"10,662",Wells Fargo Center,,2011
"Tue, Dec 7, 2010",8:30p,Golden State Warriors,100,Dallas Mavericks,105,/boxscores/201012070DAL.html,,"19,593",American Airlines Center,,2011
"Tue, Dec 7, 2010",8:30p,Detroit Pistons,83,Houston Rockets,97,/boxscores/201012070HOU.html,,"14,798",Toyota Center,,2011
"Tue, Dec 7, 2010",10:00p,Phoenix Suns,99,Portland Trail Blazers,106,/boxscores/201012070POR.html,,"20,151",Rose Garden Arena,,2011
"Tue, Dec 7, 2010",10:30p,Washington Wizards,108,Los Angeles Lakers,115,/boxscores/201012070LAL.html,,"18,997",STAPLES Center,,2011
"Wed, Dec 8, 2010",7:00p,Denver Nuggets,89,Boston Celtics,105,/boxscores/201012080BOS.html,,"18,624",TD Garden,,2011
"Wed, Dec 8, 2010",7:00p,Chicago Bulls,88,Cleveland Cavaliers,83,/boxscores/201012080CLE.html,,"20,562",Quicken Loans Arena,,2011
"Wed, Dec 8, 2010",7:30p,Toronto Raptors,110,New York Knicks,113,/boxscores/201012080NYK.html,,"19,763",Madison Square Garden (IV),,2011
"Wed, Dec 8, 2010",8:00p,Indiana Pacers,95,Milwaukee Bucks,97,/boxscores/201012080MIL.html,,"12,789",Bradley Center,,2011
"Wed, Dec 8, 2010",8:00p,Oklahoma City Thunder,111,Minnesota Timberwolves,103,/boxscores/201012080MIN.html,,"13,907",Target Center,,2011
"Wed, Dec 8, 2010",8:00p,Detroit Pistons,74,New Orleans Hornets,93,/boxscores/201012080NOH.html,,"10,823",New Orleans Arena,,2011
"Wed, Dec 8, 2010",8:30p,Golden State Warriors,94,San Antonio Spurs,111,/boxscores/201012080SAS.html,,"16,913",AT&T Center,,2011
"Wed, Dec 8, 2010",9:00p,Memphis Grizzlies,104,Phoenix Suns,98,/boxscores/201012080PHO.html,OT,"16,288",US Airways Center,,2011
"Wed, Dec 8, 2010",9:00p,Miami Heat,111,Utah Jazz,98,/boxscores/201012080UTA.html,,"19,911",EnergySolutions Arena,,2011
"Wed, Dec 8, 2010",10:00p,Washington Wizards,91,Sacramento Kings,116,/boxscores/201012080SAC.html,,"12,308",Power Balance Pavilion,,2011
"Wed, Dec 8, 2010",10:30p,Los Angeles Lakers,87,Los Angeles Clippers,86,/boxscores/201012080LAC.html,,"19,614",STAPLES Center,,2011
"Thu, Dec 9, 2010",8:00p,Boston Celtics,102,Philadelphia 76ers,101,/boxscores/201012090PHI.html,,"17,948",Wells Fargo Center,,2011
"Thu, Dec 9, 2010",8:30p,New Jersey Nets,89,Dallas Mavericks,102,/boxscores/201012090DAL.html,,"19,666",American Airlines Center,,2011
"Thu, Dec 9, 2010",10:30p,Orlando Magic,83,Portland Trail Blazers,97,/boxscores/201012090POR.html,,"20,219",Rose Garden Arena,,2011
"Fri, Dec 10, 2010",7:00p,Charlotte Bobcats,92,Indiana Pacers,100,/boxscores/201012100IND.html,,"13,128",Conseco Fieldhouse,,2011
"Fri, Dec 10, 2010",7:00p,Denver Nuggets,123,Toronto Raptors,116,/boxscores/201012100TOR.html,,"14,714",Air Canada Centre,,2011
"Fri, Dec 10, 2010",7:00p,New York Knicks,101,Washington Wizards,95,/boxscores/201012100WAS.html,,"18,542",Verizon Center,,2011
"Fri, Dec 10, 2010",8:00p,Los Angeles Lakers,84,Chicago Bulls,88,/boxscores/201012100CHI.html,,"22,760",United Center,,2011
"Fri, Dec 10, 2010",8:00p,Detroit Pistons,99,Minnesota Timberwolves,109,/boxscores/201012100MIN.html,,"13,988",Target Center,,2011
"Fri, Dec 10, 2010",8:00p,Oklahoma City Thunder,97,New Orleans Hornets,92,/boxscores/201012100NOH.html,,"14,428",New Orleans Arena,,2011
"Fri, Dec 10, 2010",8:30p,Houston Rockets,91,Milwaukee Bucks,97,/boxscores/201012100MIL.html,,"14,526",Bradley Center,,2011
"Fri, Dec 10, 2010",8:30p,Atlanta Hawks,92,San Antonio Spurs,108,/boxscores/201012100SAS.html,,"17,576",AT&T Center,,2011
"Fri, Dec 10, 2010",9:00p,Portland Trail Blazers,101,Phoenix Suns,94,/boxscores/201012100PHO.html,,"17,284",US Airways Center,,2011
"Fri, Dec 10, 2010",9:00p,Orlando Magic,105,Utah Jazz,117,/boxscores/201012100UTA.html,,"18,765",EnergySolutions Arena,,2011
"Fri, Dec 10, 2010",10:30p,Miami Heat,106,Golden State Warriors,84,/boxscores/201012100GSW.html,,"20,036",Oracle Arena,,2011
"Sat, Dec 11, 2010",3:30p,Memphis Grizzlies,84,Los Angeles Clippers,83,/boxscores/201012110LAC.html,,"14,970",STAPLES Center,,2011
"Sat, Dec 11, 2010",7:00p,Indiana Pacers,83,Atlanta Hawks,97,/boxscores/201012110ATL.html,,"14,131",Philips Arena,,2011
"Sat, Dec 11, 2010",7:00p,Boston Celtics,93,Charlotte Bobcats,62,/boxscores/201012110CHA.html,,"19,603",Time Warner Cable Arena,,2011
"Sat, Dec 11, 2010",7:30p,Toronto Raptors,120,Detroit Pistons,116,/boxscores/201012110DET.html,,"13,343",The Palace of Auburn Hills,,2011
"Sat, Dec 11, 2010",8:00p,Minnesota Timberwolves,82,Chicago Bulls,113,/boxscores/201012110CHI.html,,"21,102",United Center,,2011
"Sat, Dec 11, 2010",8:30p,Utah Jazz,97,Dallas Mavericks,103,/boxscores/201012110DAL.html,,"20,074",American Airlines Center,,2011
"Sat, Dec 11, 2010",8:30p,Cleveland Cavaliers,95,Houston Rockets,110,/boxscores/201012110HOU.html,,"15,532",Toyota Center,,2011
"Sat, Dec 11, 2010",10:00p,Miami Heat,104,Sacramento Kings,83,/boxscores/201012110SAC.html,,"16,396",Power Balance Pavilion,,2011
"Sun, Dec 12, 2010",12:00p,Denver Nuggets,125,New York Knicks,129,/boxscores/201012120NYK.html,,"19,387",Madison Square Garden (IV),,2011
"Sun, Dec 12, 2010",12:00p,New Orleans Hornets,70,Philadelphia 76ers,88,/boxscores/201012120PHI.html,,"13,884",Wells Fargo Center,,2011
"Sun, Dec 12, 2010",1:00p,Los Angeles Lakers,99,New Jersey Nets,92,/boxscores/201012120NJN.html,,"16,561",Prudential Center,,2011
"Sun, Dec 12, 2010",3:30p,Portland Trail Blazers,78,San Antonio Spurs,95,/boxscores/201012120SAS.html,,"16,743",AT&T Center,,2011
"Sun, Dec 12, 2010",7:00p,Cleveland Cavaliers,77,Oklahoma City Thunder,106,/boxscores/201012120OKC.html,,"18,203",Chesapeake Energy Arena,,2011
"Sun, Dec 12, 2010",9:30p,Orlando Magic,94,Los Angeles Clippers,85,/boxscores/201012120LAC.html,,"18,278",STAPLES Center,,2011
"Mon, Dec 13, 2010",7:30p,New Orleans Hornets,84,Miami Heat,96,/boxscores/201012130MIA.html,,"19,600",AmericanAirlines Arena,,2011
"Mon, Dec 13, 2010",8:00p,Indiana Pacers,73,Chicago Bulls,92,/boxscores/201012130CHI.html,,"21,287",United Center,,2011
"Mon, Dec 13, 2010",8:00p,Portland Trail Blazers,73,Memphis Grizzlies,86,/boxscores/201012130MEM.html,,"10,467",FedEx Forum,,2011
"Mon, Dec 13, 2010",8:30p,Milwaukee Bucks,103,Dallas Mavericks,99,/boxscores/201012130DAL.html,,"19,720",American Airlines Center,,2011
"Mon, Dec 13, 2010",9:00p,Golden State Warriors,95,Utah Jazz,108,/boxscores/201012130UTA.html,,"19,176",EnergySolutions Arena,,2011
"Tue, Dec 14, 2010",7:00p,Toronto Raptors,91,Charlotte Bobcats,97,/boxscores/201012140CHA.html,,"12,482",Time Warner Cable Arena,,2011
"Tue, Dec 14, 2010",7:00p,Philadelphia 76ers,82,New Jersey Nets,77,/boxscores/201012140NJN.html,,"10,151",Prudential Center,,2011
"Tue, Dec 14, 2010",7:00p,Los Angeles Lakers,103,Washington Wizards,89,/boxscores/201012140WAS.html,,"16,513",Verizon Center,,2011
"Tue, Dec 14, 2010",7:30p,Atlanta Hawks,80,Detroit Pistons,103,/boxscores/201012140DET.html,,"12,526",The Palace of Auburn Hills,,2011
"Tue, Dec 14, 2010",8:30p,Sacramento Kings,105,Houston Rockets,118,/boxscores/201012140HOU.html,,"13,414",Toyota Center,,2011
"Tue, Dec 14, 2010",9:00p,Orlando Magic,94,Denver Nuggets,111,/boxscores/201012140DEN.html,,"16,247",Pepsi Center,,2011
"Tue, Dec 14, 2010",10:30p,Minnesota Timberwolves,99,Golden State Warriors,108,/boxscores/201012140GSW.html,,"17,615",Oracle Arena,,2011
"Wed, Dec 15, 2010",7:00p,Los Angeles Lakers,109,Indiana Pacers,94,/boxscores/201012150IND.html,,"18,165",Conseco Fieldhouse,,2011
"Wed, Dec 15, 2010",7:00p,Boston Celtics,118,New York Knicks,116,/boxscores/201012150NYK.html,,"19,763",Madison Square Garden (IV),,2011
"Wed, Dec 15, 2010",7:00p,Los Angeles Clippers,91,Philadelphia 76ers,105,/boxscores/201012150PHI.html,,"11,775",Wells Fargo Center,,2011
"Wed, Dec 15, 2010",7:00p,Chicago Bulls,110,Toronto Raptors,93,/boxscores/201012150TOR.html,,"17,750",Air Canada Centre,,2011
"Wed, Dec 15, 2010",7:30p,Cleveland Cavaliers,95,Miami Heat,101,/boxscores/201012150MIA.html,,"19,899",AmericanAirlines Arena,,2011
"Wed, Dec 15, 2010",8:00p,Charlotte Bobcats,80,Memphis Grizzlies,113,/boxscores/201012150MEM.html,,"12,219",FedEx Forum,,2011
"Wed, Dec 15, 2010",8:00p,Sacramento Kings,91,New Orleans Hornets,94,/boxscores/201012150NOH.html,,"13,325",New Orleans Arena,,2011
"Wed, Dec 15, 2010",8:00p,Houston Rockets,105,Oklahoma City Thunder,117,/boxscores/201012150OKC.html,,"17,997",Chesapeake Energy Arena,,2011
"Wed, Dec 15, 2010",8:30p,Milwaukee Bucks,90,San Antonio Spurs,92,/boxscores/201012150SAS.html,,"17,644",AT&T Center,,2011
"Wed, Dec 15, 2010",9:00p,Minnesota Timberwolves,122,Phoenix Suns,128,/boxscores/201012150PHO.html,,"16,977",US Airways Center,,2011
"Wed, Dec 15, 2010",9:30p,Portland Trail Blazers,98,Dallas Mavericks,103,/boxscores/201012150DAL.html,,"19,531",American Airlines Center,,2011
"Thu, Dec 16, 2010",7:00p,Washington Wizards,89,New Jersey Nets,97,/boxscores/201012160NJN.html,,"10,764",Prudential Center,,2011
"Thu, Dec 16, 2010",8:00p,Atlanta Hawks,90,Boston Celtics,102,/boxscores/201012160BOS.html,,"18,624",TD Garden,,2011
"Thu, Dec 16, 2010",10:30p,San Antonio Spurs,113,Denver Nuggets,112,/boxscores/201012160DEN.html,,"16,190",Pepsi Center,,2011
"Fri, Dec 17, 2010",7:00p,Cleveland Cavaliers,99,Indiana Pacers,108,/boxscores/201012170IND.html,,"12,021",Conseco Fieldhouse,,2011
"Fri, Dec 17, 2010",7:00p,Miami Heat,113,New York Knicks,91,/boxscores/201012170NYK.html,,"19,763",Madison Square Garden (IV),,2011
"Fri, Dec 17, 2010",7:00p,Los Angeles Lakers,93,Philadelphia 76ers,81,/boxscores/201012170PHI.html,,"20,366",Wells Fargo Center,,2011
"Fri, Dec 17, 2010",7:00p,New Jersey Nets,92,Toronto Raptors,98,/boxscores/201012170TOR.html,,"14,623",Air Canada Centre,,2011
"Fri, Dec 17, 2010",7:30p,Charlotte Bobcats,85,Atlanta Hawks,90,/boxscores/201012170ATL.html,,"15,006",Philips Arena,,2011
"Fri, Dec 17, 2010",7:30p,Los Angeles Clippers,109,Detroit Pistons,88,/boxscores/201012170DET.html,,"16,046",The Palace of Auburn Hills,,2011
"Fri, Dec 17, 2010",8:00p,Utah Jazz,71,New Orleans Hornets,100,/boxscores/201012170NOH.html,,"14,414",New Orleans Arena,,2011
"Fri, Dec 17, 2010",8:00p,Sacramento Kings,87,Oklahoma City Thunder,102,/boxscores/201012170OKC.html,,"18,203",Chesapeake Energy Arena,,2011
"Fri, Dec 17, 2010",8:30p,Memphis Grizzlies,87,Houston Rockets,103,/boxscores/201012170HOU.html,,"14,534",Toyota Center,,2011
"Fri, Dec 17, 2010",9:30p,Phoenix Suns,91,Dallas Mavericks,106,/boxscores/201012170DAL.html,,"20,406",American Airlines Center,,2011
"Fri, Dec 17, 2010",10:00p,Minnesota Timberwolves,102,Portland Trail Blazers,107,/boxscores/201012170POR.html,,"20,310",Rose Garden Arena,,2011
"Sat, Dec 18, 2010",7:00p,Philadelphia 76ers,97,Orlando Magic,89,/boxscores/201012180ORL.html,,"18,846",Amway Center,,2011
"Sat, Dec 18, 2010",7:00p,Miami Heat,95,Washington Wizards,94,/boxscores/201012180WAS.html,,"20,278",Verizon Center,,2011
"Sat, Dec 18, 2010",7:30p,New York Knicks,102,Cleveland Cavaliers,109,/boxscores/201012180CLE.html,OT,"20,562",Quicken Loans Arena,,2011
"Sat, Dec 18, 2010",8:00p,Los Angeles Clippers,100,Chicago Bulls,99,/boxscores/201012180CHI.html,,"21,760",United Center,,2011
"Sat, Dec 18, 2010",8:30p,Utah Jazz,95,Milwaukee Bucks,86,/boxscores/201012180MIL.html,,"16,004",Bradley Center,,2011
"Sat, Dec 18, 2010",8:30p,Memphis Grizzlies,106,San Antonio Spurs,112,/boxscores/201012180SAS.html,OT,"18,581",AT&T Center,,2011
"Sat, Dec 18, 2010",9:00p,Minnesota Timberwolves,113,Denver Nuggets,115,/boxscores/201012180DEN.html,,"15,409",Pepsi Center,,2011
"Sat, Dec 18, 2010",10:00p,Golden State Warriors,95,Portland Trail Blazers,96,/boxscores/201012180POR.html,,"20,398",Rose Garden Arena,,2011
"Sun, Dec 19, 2010",1:00p,Indiana Pacers,88,Boston Celtics,99,/boxscores/201012190BOS.html,,"18,624",TD Garden,,2011
"Sun, Dec 19, 2010",1:00p,Atlanta Hawks,82,New Jersey Nets,89,/boxscores/201012190NJN.html,,"11,295",Prudential Center,,2011
"Sun, Dec 19, 2010",1:00p,Los Angeles Lakers,120,Toronto Raptors,110,/boxscores/201012190TOR.html,,"19,935",Air Canada Centre,,2011
"Sun, Dec 19, 2010",6:00p,New Orleans Hornets,108,Detroit Pistons,111,/boxscores/201012190DET.html,OT,"16,452",The Palace of Auburn Hills,,2011
"Sun, Dec 19, 2010",6:00p,Houston Rockets,102,Sacramento Kings,93,/boxscores/201012190SAC.html,,"13,599",Power Balance Pavilion,,2011
"Sun, Dec 19, 2010",7:00p,Phoenix Suns,113,Oklahoma City Thunder,110,/boxscores/201012190OKC.html,,"18,203",Chesapeake Energy Arena,,2011
"Mon, Dec 20, 2010",7:00p,Orlando Magic,81,Atlanta Hawks,91,/boxscores/201012200ATL.html,,"16,275",Philips Arena,,2011
"Mon, Dec 20, 2010",7:00p,Utah Jazz,101,Cleveland Cavaliers,90,/boxscores/201012200CLE.html,,"20,562",Quicken Loans Arena,,2011
"Mon, Dec 20, 2010",7:00p,New Orleans Hornets,93,Indiana Pacers,94,/boxscores/201012200IND.html,,"12,271",Conseco Fieldhouse,,2011
"Mon, Dec 20, 2010",7:00p,Charlotte Bobcats,75,Washington Wizards,108,/boxscores/201012200WAS.html,,"13,825",Verizon Center,,2011
"Mon, Dec 20, 2010",7:30p,Dallas Mavericks,98,Miami Heat,96,/boxscores/201012200MIA.html,,"20,178",AmericanAirlines Arena,,2011
"Mon, Dec 20, 2010",8:30p,Phoenix Suns,110,San Antonio Spurs,118,/boxscores/201012200SAS.html,,"18,581",AT&T Center,,2011
"Mon, Dec 20, 2010",10:00p,Milwaukee Bucks,80,Portland Trail Blazers,106,/boxscores/201012200POR.html,,"20,406",Rose Garden Arena,,2011
"Mon, Dec 20, 2010",10:30p,Houston Rockets,121,Golden State Warriors,112,/boxscores/201012200GSW.html,,"19,256",Oracle Arena,,2011
"Mon, Dec 20, 2010",10:30p,Minnesota Timberwolves,90,Los Angeles Clippers,113,/boxscores/201012200LAC.html,,"16,053",STAPLES Center,,2011
"Tue, Dec 21, 2010",7:00p,Oklahoma City Thunder,99,Charlotte Bobcats,81,/boxscores/201012210CHA.html,,"16,876",Time Warner Cable Arena,,2011
"Tue, Dec 21, 2010",7:00p,Dallas Mavericks,105,Orlando Magic,99,/boxscores/201012210ORL.html,,"19,057",Amway Center,,2011
"Tue, Dec 21, 2010",8:00p,Philadelphia 76ers,76,Chicago Bulls,121,/boxscores/201012210CHI.html,,"21,521",United Center,,2011
"Tue, Dec 21, 2010",8:00p,New Jersey Nets,101,Memphis Grizzlies,94,/boxscores/201012210MEM.html,,"14,113",FedEx Forum,,2011
"Tue, Dec 21, 2010",10:00p,Golden State Warriors,117,Sacramento Kings,109,/boxscores/201012210SAC.html,OT,"13,740",Power Balance Pavilion,,2011
"Tue, Dec 21, 2010",10:30p,Milwaukee Bucks,98,Los Angeles Lakers,79,/boxscores/201012210LAL.html,,"18,997",STAPLES Center,,2011
"Wed, Dec 22, 2010",7:00p,Cleveland Cavaliers,84,Atlanta Hawks,98,/boxscores/201012220ATL.html,,"12,610",Philips Arena,,2011
"Wed, Dec 22, 2010",7:00p,Detroit Pistons,115,Toronto Raptors,93,/boxscores/201012220TOR.html,,"15,303",Air Canada Centre,,2011
"Wed, Dec 22, 2010",7:00p,Chicago Bulls,87,Washington Wizards,80,/boxscores/201012220WAS.html,,"18,011",Verizon Center,,2011
"Wed, Dec 22, 2010",7:30p,Philadelphia 76ers,80,Boston Celtics,84,/boxscores/201012220BOS.html,,"18,624",TD Garden,,2011
"Wed, Dec 22, 2010",7:30p,Oklahoma City Thunder,98,New York Knicks,112,/boxscores/201012220NYK.html,,"19,763",Madison Square Garden (IV),,2011
"Wed, Dec 22, 2010",8:00p,Utah Jazz,112,Minnesota Timberwolves,107,/boxscores/201012220MIN.html,,"15,809",Target Center,,2011
"Wed, Dec 22, 2010",8:00p,New Jersey Nets,91,New Orleans Hornets,105,/boxscores/201012220NOH.html,,"15,423",New Orleans Arena,,2011
"Wed, Dec 22, 2010",8:30p,Denver Nuggets,103,San Antonio Spurs,109,/boxscores/201012220SAS.html,,"18,581",AT&T Center,,2011
"Wed, Dec 22, 2010",10:30p,Houston Rockets,97,Los Angeles Clippers,92,/boxscores/201012220LAC.html,,"17,470",STAPLES Center,,2011
"Thu, Dec 23, 2010",8:00p,San Antonio Spurs,101,Orlando Magic,123,/boxscores/201012230ORL.html,,"18,916",Amway Center,,2011
"Thu, Dec 23, 2010",10:00p,Milwaukee Bucks,84,Sacramento Kings,79,/boxscores/201012230SAC.html,,"12,360",Power Balance Pavilion,,2011
"Thu, Dec 23, 2010",10:30p,Miami Heat,95,Phoenix Suns,83,/boxscores/201012230PHO.html,,"18,422",US Airways Center,,2011
"Sat, Dec 25, 2010",12:00p,Chicago Bulls,95,New York Knicks,103,/boxscores/201012250NYK.html,,"19,763",Madison Square Garden (IV),,2011
"Sat, Dec 25, 2010",2:30p,Boston Celtics,78,Orlando Magic,86,/boxscores/201012250ORL.html,,"19,013",Amway Center,,2011
"Sat, Dec 25, 2010",5:00p,Miami Heat,96,Los Angeles Lakers,80,/boxscores/201012250LAL.html,,"18,997",STAPLES Center,,2011
